id,Hardness
10407,2.3005157
10408,2.594502
10409,5.685332
10410,3.6059508
10411,4.8150764
10412,5.2561636
10413,3.8406215
10414,5.0847487
10415,2.6873693
10416,3.6305258
10417,3.7512553
10418,4.733944
10419,6.2863297
10420,5.066477
10421,5.3785133
10422,5.210111
10423,5.073179
10424,5.3492126
10425,4.932309
10426,1.8014693
10427,3.6093364
10428,4.851344
10429,5.824522
10430,4.0077343
10431,3.434702
10432,5.750766
10433,5.9581895
10434,5.291984
10435,6.156982
10436,6.1340294
10437,5.685803
10438,6.097761
10439,5.8314524
10440,4.282561
10441,2.6134048
10442,4.5126486
10443,2.4437623
10444,3.5526044
10445,4.314772
10446,3.3740115
10447,5.6844134
10448,5.832251
10449,5.496381
10450,5.3574286
10451,4.572818
10452,2.6292994
10453,6.221657
10454,5.2261643
10455,2.589483
10456,3.1179833
10457,2.4696455
10458,10.788398
10459,5.98952
10460,3.7648518
10461,6.0364413
10462,5.6451883
10463,5.5642133
10464,5.125118
10465,2.668706
10466,5.9818225
10467,6.2630334
10468,3.3141384
10469,4.2481527
10470,5.0142245
10471,5.102465
10472,2.6196172
10473,6.0762644
10474,4.2338376
10475,5.6809406
10476,4.065268
10477,5.6728773
10478,4.713332
10479,4.9076595
10480,3.6565096
10481,4.1845293
10482,5.5831275
10483,5.76548
10484,1.7402022
10485,3.9082751
10486,1.7151214
10487,2.5238624
10488,5.482447
10489,4.396152
10490,3.5385807
10491,5.7781467
10492,6.2952995
10493,2.7186203
10494,3.346555
10495,3.7916095
10496,3.5653787
10497,5.1565566
10498,6.3402233
10499,5.867646
10500,3.4563177
10501,3.177348
10502,9.59318
10503,5.8453865
10504,5.5370345
10505,2.5615458
10506,3.7963665
10507,6.036987
10508,3.0152519
10509,3.0110915
10510,4.0332713
10511,2.0645463
10512,5.054836
10513,3.3590426
10514,4.779219
10515,2.9205992
10516,3.44948
10517,5.9310637
10518,4.4942007
10519,5.7584476
10520,5.473093
10521,3.6841347
10522,4.900671
10523,5.0734763
10524,3.2977576
10525,3.7021136
10526,2.6752741
10527,4.8289895
10528,5.967529
10529,5.098233
10530,2.8853118
10531,5.5451393
10532,4.4642644
10533,5.178967
10534,7.6673007
10535,5.422385
10536,5.308902
10537,5.4777045
10538,5.515615
10539,5.873518
10540,2.542806
10541,2.659604
10542,3.3002536
