id,Hardness
10407,3.0041037
10408,2.4878135
10409,5.787126
10410,4.053305
10411,5.265002
10412,5.11779
10413,3.512603
10414,4.916514
10415,2.9830291
10416,4.52476
10417,3.7469466
10418,4.7164564
10419,6.083537
10420,4.435634
10421,5.2322245
10422,5.3262773
10423,4.6301837
10424,4.6365247
10425,5.593373
10426,2.2718718
10427,4.800626
10428,4.0915446
10429,5.635544
10430,3.3066998
10431,4.0677657
10432,5.342193
10433,5.7345104
10434,5.591468
10435,6.058321
10436,5.421313
10437,5.7179418
10438,6.009478
10439,5.954361
10440,4.42309
10441,2.692087
10442,4.3457866
10443,2.3968163
10444,3.9598
10445,5.065798
10446,3.8036392
10447,5.5138
10448,5.9875426
10449,4.6747956
10450,5.510225
10451,5.167213
10452,2.8967319
10453,6.30022
10454,4.5762734
10455,2.7097602
10456,3.279899
10457,2.481115
10458,9.893507
10459,5.452288
10460,3.6776946
10461,5.837166
10462,5.335696
10463,5.5250745
10464,5.4712853
10465,2.562382
10466,5.8361135
10467,5.6632233
10468,3.41442
10469,4.6572194
10470,5.034966
10471,5.434984
10472,1.8788944
10473,5.753789
10474,3.63581
10475,5.9256053
10476,3.9771533
10477,5.679651
10478,4.584478
10479,4.7164564
10480,3.836386
10481,4.2464743
10482,5.678334
10483,5.930993
10484,1.6883479
10485,3.6570635
10486,2.8175352
10487,2.5464523
10488,5.818699
10489,4.537285
10490,4.3048444
10491,5.8435707
10492,6.3778715
10493,2.5818594
10494,3.1969848
10495,3.4115825
10496,3.4974291
10497,5.3535323
10498,6.1018686
10499,5.886572
10500,3.9051201
10501,3.2458525
10502,8.19983
10503,6.0214157
10504,5.627666
10505,2.62611
10506,4.1584287
10507,5.784251
10508,2.752312
10509,2.9352045
10510,4.2695484
10511,2.295871
10512,5.2333355
10513,4.757479
10514,4.449581
10515,2.7130847
10516,3.526413
10517,5.596354
10518,4.6602497
10519,5.5636964
10520,5.425471
10521,4.2214637
10522,5.1867375
10523,4.502276
10524,2.8381574
10525,3.935858
10526,2.4671037
10527,5.678871
10528,5.907965
10529,4.7303042
10530,3.1052728
10531,5.1966166
10532,4.5128613
10533,5.111078
10534,6.7983894
10535,5.7277164
10536,4.3943133
10537,5.3289204
10538,5.5813947
10539,5.282694
10540,3.3601372
